,Time
0,0.0
1,0.011515151515151516
2,0.023030303030303033
3,0.034545454545454546
4,0.046060606060606066
5,0.057575757575757586
6,0.06909090909090909
7,0.08060606060606061
8,0.09212121212121213
9,0.10363636363636365
10,0.11515151515151517
11,0.12666666666666668
12,0.13818181818181818
13,0.14969696969696972
14,0.16121212121212122
15,0.17272727272727276
16,0.18424242424242426
17,0.19575757575757577
18,0.2072727272727273
19,0.2187878787878788
20,0.23030303030303034
21,0.24181818181818185
22,0.25333333333333335
23,0.2648484848484849
24,0.27636363636363637
25,0.2878787878787879
26,0.29939393939393943
27,0.31090909090909097
28,0.32242424242424245
29,0.333939393939394
30,0.3454545454545455
31,0.356969696969697
32,0.3684848484848485
33,0.38000000000000006
34,0.39151515151515154
35,0.40303030303030307
36,0.4145454545454546
37,0.4260606060606061
38,0.4375757575757576
39,0.44909090909090915
40,0.4606060606060607
41,0.47212121212121216
42,0.4836363636363637
43,0.49515151515151523
44,0.5066666666666667
45,0.5181818181818182
46,0.5296969696969698
47,0.5412121212121213
48,0.5527272727272727
49,0.5642424242424243
50,0.5757575757575758
51,0.5872727272727274
52,0.5987878787878789
53,0.6103030303030303
54,0.6218181818181819
55,0.6333333333333334
56,0.6448484848484849
57,0.6563636363636365
58,0.667878787878788
59,0.6793939393939394
60,0.690909090909091
61,0.7024242424242425
62,0.713939393939394
63,0.7254545454545456
64,0.736969696969697
65,0.7484848484848485
66,0.7600000000000001
67,0.7715151515151516
68,0.7830303030303031
69,0.7945454545454547
70,0.8060606060606061
71,0.8175757575757576
72,0.8290909090909092
73,0.8406060606060607
74,0.8521212121212122
75,0.8636363636363638
76,0.8751515151515152
77,0.8866666666666667
78,0.8981818181818183
79,0.9096969696969698
80,0.9212121212121214
81,0.9327272727272728
82,0.9442424242424243
83,0.9557575757575759
84,0.9672727272727274
85,0.9787878787878789
86,0.9903030303030305
87,1.001818181818182
88,1.0133333333333334
89,1.024848484848485
90,1.0363636363636364
91,1.047878787878788
92,1.0593939393939396
93,1.070909090909091
94,1.0824242424242425
95,1.093939393939394
96,1.1054545454545455
97,1.1169696969696972
98,1.1284848484848486
99,1.1400000000000001
